,VIX,VIY,VGX,VGY,OIX,OIY
1848,0.011566723066286817,0.41683254628972355,0.8301981764823474,0.25589855860004057,0.8026799513302728,0.04765635625051374
1849,0.014847354999889019,0.11918159324563858,0.9714440479166602,0.9114431232912176,0.3041806073669715,0.552049317878894
1850,0.18468561598904576,0.7214396677609711,0.9358262650841278,0.3695653135993579,0.3318106557589486,0.5120245380307742
1851,0.0226168099971408,0.9638162024822815,0.8311337265413881,0.26160376561595694,0.27457547289418505,0.5858603689736434
1852,0.091836128251448,0.3725433621913247,0.855648283458659,0.951271570579312,0.5488825231117964,0.6644696537655531
1853,0.10493907542072226,0.5875003819414821,0.8751750335503196,0.8806502226747444,0.4285528171782804,0.5186582116686898
1854,0.11969279723186081,0.7429712968132856,0.8420558647440816,0.8810624501699726,0.7866570269201874,0.48648034403972346
1855,0.1335361103371585,0.6021675704433115,0.9082254276666729,0.07322407684950302,0.5913362722604889,0.42300258457708645
1856,0.11144178568451796,0.7523390762549198,0.8281536126194928,0.35749043648917067,0.44790733174350483,0.15306692010376488
1857,0.1508416300089535,0.38578420893048043,0.9195388736047818,0.4124986625806119,0.5113436733743144,0.1436000538695867
1858,0.02050014282724673,0.20741586350176058,0.9537174072260373,0.11617555824940884,0.6051484055041179,0.06945419445719196
1859,0.014760768317508496,0.19633406448405696,0.8447782684825597,0.6057533723277129,0.8217841442971514,0.22389590760145242
1860,0.14685295690473454,0.9643792874893352,0.9241298341645571,0.15247164921889758,0.3047604501784281,0.24647764882341167
1861,0.013454278673024875,0.1339062383628249,0.9843629207308903,0.9374207709869652,0.7316706388562393,0.7033216279345291
1862,0.06182615524069378,0.06043157205720144,0.9524070501412192,0.04493136392610592,0.5653243491610467,0.5383575795789262
1863,0.0594100428826592,0.2767289451499195,0.8614291432738165,0.4302559455273629,0.7448090087472832,0.6208732915974745
1864,0.033194179154319915,0.4574156996532961,0.8205935458019292,0.2723692788525083,0.8037704642742419,0.49503099914213805
1865,0.016340954082278286,0.5195079066703171,0.9042112331109162,0.18044527744053787,0.5660683974076056,0.38438360678489425
1866,0.11719662667505135,0.9779336722013109,0.9222535666093857,0.39605721439620056,0.31926491561945336,0.8465111717229683
1867,0.09464171839039098,0.7881738845276095,0.8431325196410913,0.3327028349059387,0.7837626640457352,0.13730912525548017
1868,0.025182171794695937,0.5557622591354038,0.8496417747732301,0.8284343896371151,0.49451800402785284,0.07703649829703786
1869,0.1467088561356721,0.7050745382494777,0.8239275165931846,0.4242798616606934,0.7705002488802957,0.7453902203887489
1870,0.042659807608594356,0.5620541639202424,0.9878428065833801,0.4775428190231732,0.27654391725334265,0.9873455654902425
1871,0.16451707283065098,0.3140195421684337,0.9276734479709771,0.7402463717913046,0.604500652075753,0.920178492131203
1872,0.10595638933719498,0.9766209491807576,0.9893082255982304,0.18262041384557776,0.5732339411605363,0.3952427441013407
1873,0.11698723673818472,0.6809414726491151,0.895190506927777,0.9057962530563352,0.5328697645705247,0.4921208673553471
1874,0.10562931613057222,0.09675156170327302,0.932961829609553,0.06386933484053402,0.6631968855169654,0.012183016899000873
1875,0.02329048657244092,0.29342815948614215,0.9721252771596822,0.47366721641248305,0.732936370510599,0.11660698108322103
1876,0.03491723778273649,0.09831131213490413,0.9750608501823778,0.8658673328555359,0.623597235194479,0.8790787947440172
1877,0.0896030342784954,0.20590647886889613,0.8891424582650471,0.6996485549705016,0.5902341900868597,0.9120302972711303
1878,0.03713305640865532,0.2856978192897893,0.8747535045442499,0.5851013373695658,0.3766613103490263,0.29800202603480264
1879,0.07614009623388354,0.8384808484866956,0.8814954210075501,0.04492899833316984,0.513778990571224,0.09135849520911776
1880,0.08605730499359486,0.06173112631795994,0.835550904588472,0.8161204345994408,0.6328442991240681,0.7670351223731097
1881,0.14231751863991346,0.9574854302860113,0.9789972796873476,0.7686543396471375,0.26342900028126987,0.05088765348691596
1882,0.07236610992083296,0.5136042669185241,0.941988022848061,0.7431475264694167,0.4391523315727013,0.544397475831124
1883,0.10025452667378354,0.5395143783774431,0.8103880593973178,0.5669055791510951,0.28426189751643066,0.8014663099321131
1884,0.16557134721946862,0.8609934598916108,0.8350305026868851,0.4063532498734227,0.821311565438332,0.4676481427948186
1885,0.12877615253341926,0.5606909905272588,0.9870071809953109,0.364685312792955,0.34887519674862805,0.6818347460755456
1886,0.057461871403265925,0.10661470082761933,0.8105109234316742,0.8101308861995057,0.512181090094872,0.24766516208766198
1887,0.09081515889502366,0.7436695573174645,0.9115758140462566,0.5965328509437954,0.6907234359320968,0.5732796193391784
1888,0.0645093574888796,0.6258074643988479,0.8589763685892146,0.6403142623161125,0.5518841684709253,0.6761585546241066
1889,0.16349818206841504,0.9082915840026606,0.8156562246396484,0.9766137886169312,0.508739081063325,0.8594854562350971
1890,0.18671352361123206,0.852069425470512,0.9416849008552005,0.9110832422906884,0.8275905904371148,0.5254211645989064
1891,0.1967001532817012,0.13781876868169066,0.9213191628057229,0.09441036224365576,0.8318743794207017,0.0805991076642496
1892,0.031589795286653656,0.1649917914594079,0.8472142902848161,0.8906673528704995,0.5523516127282703,0.9157206175042961
1893,0.07556616188586501,0.46150867727512446,0.8173213517067193,0.344824163742001,0.6081601367824361,0.7986228170406304
1894,0.1380795264149131,0.6599166516826721,0.8368872565906635,0.029726597888219616,0.5848566433885616,0.02705799983654736
1895,0.10950623656165305,0.7973283368101292,0.8775934050855329,0.6512964459338269,0.552654567476514,0.6981530077220724
1896,0.026324370120802056,0.4838270319074008,0.8520096400609294,0.04420380066792508,0.7834852543263187,0.5657259537212713
1897,0.11481058366439278,0.6672946678138306,0.8339728649674809,0.3500462183109529,0.7244009129554206,0.45139708533735545
1898,0.1331900549832975,0.5948300063753031,0.9108064660550584,0.5536803985047754,0.5115469047801371,0.84408718155521
1899,0.011157963855577801,0.07590832788085845,0.9067596286046465,0.08920373349676641,0.2553046543835136,0.21987082014424444
1900,0.13223750889319275,0.6553104383484717,0.9316646972535702,0.22342270713425033,0.525010414131033,0.5839412429387615
1901,0.18945995326738663,0.731098496551499,0.8639045615523437,0.7875981297204379,0.6657363455454799,0.9893461965237536
1902,0.10709481048413785,0.8037688215633237,0.8967419015835669,0.4539626309158451,0.5338721962719084,0.3706429274738532
1903,0.19957686914274766,0.9886778881978799,0.9632777978134424,0.17648028976943178,0.4701370210196678,0.3206592215602458
1904,0.07244488896786376,0.16538785834029646,0.9497692160374139,0.884213272805168,0.278653007947773,0.4100774558527759
1905,0.19096547147086332,0.628868294192075,0.8987124024455992,0.5855150613984664,0.7776866410250445,0.49468116197262996
1906,0.03232920523088933,0.013356932315467425,0.9176266343381123,0.6674454279360692,0.5629476078514084,0.6915341685650782
1907,0.194370253435014,0.6597338736979221,0.9654231378856237,0.7601332696394046,0.5729324893597074,0.09947548149962619
1908,0.1402850715243955,0.22719150661897186,0.8535276387824928,0.7582967025642087,0.46120543953204673,0.9738092272593116
1909,0.16290740064824602,0.5623079158554655,0.8318737161958468,0.8124988146408587,0.674105512226918,0.3090099236697557
1910,0.05464370912917804,0.9128898393165276,0.9236747659763098,0.8065975012471995,0.6014575294818152,0.9610373977216784
1911,0.1895659827980077,0.20675454364755405,0.8850690905647771,0.7014467546827615,0.38668436972070863,0.9046048924874506
1912,0.030103843633171402,0.25152796269364885,0.8200222198896757,0.8626730733191759,0.6651503563492598,0.7075598967159924
1913,0.05600151350278866,0.3741266409465027,0.8690526140090158,0.11741846350284436,0.6263166955996258,0.42048340931756834
1914,0.19920915398432673,0.5116700356980773,0.8388486610358467,0.38640829673770716,0.66214732962784,0.8156534231865868
1915,0.17985508203991263,0.6167626472264143,0.9051176800267516,0.8448260379994621,0.25437564225767734,0.7440368853373354
1916,0.039034444720029905,0.22416434185532705,0.8754599106591404,0.15625968616172797,0.3041283188160055,0.10392380531528128
1917,0.05741095730746755,0.4541600767862139,0.9152053846280028,0.8901084533209843,0.45062779677941256,0.3529472584102847
1918,0.13227586519015466,0.34054580362854164,0.8885467449398256,0.1721333077491013,0.6318760504505966,0.4772050717406396
1919,0.04894679622345845,0.8355213280725738,0.9529526526173528,0.21744400674775788,0.530885498654248,0.8548255591354066
1920,0.14298105119254007,0.8469764986966055,0.8719311612998962,0.7553899561530816,0.4810992715693728,0.691804414091823
1921,0.0727134841135425,0.9768964185524582,0.8657114896761673,0.6109752559671006,0.5790823826754015,0.9813816268363349
1922,0.05424352029807952,0.1866560691380876,0.9068170101271087,0.3810802133712211,0.5273283597851262,0.35758306194414297
1923,0.09588409544999738,0.16341489743621834,0.9067422415137658,0.4985841571530481,0.8385982129972074,0.42174441411681524
1924,0.14675695451088477,0.13481688039971862,0.8209129796122293,0.7778721948608205,0.6365323048865437,0.25259251608114747
1925,0.15886385072043863,0.5848160248499745,0.9375755611075236,0.2893961384607004,0.8116703097488761,0.32152154803398975
1926,0.09877255530435476,0.8707787301764194,0.8170091661631802,0.5743673691584245,0.6303313121177624,0.4254582385420247
1927,0.11908185806884272,0.18568203662920582,0.9874165572365647,0.28079572543269843,0.5043590728116132,0.5464529414552834
1928,0.12314539551347053,0.22940179018725396,0.8871069494364336,0.26744416291596135,0.6700590230650929,0.05067440097822541
1929,0.14616786367843806,0.363766574394324,0.8200372668221226,0.685265835292725,0.8493493982891956,0.8347840845992873
1930,0.08792599918019191,0.4251559892636784,0.9581252690680975,0.80762931459798,0.729727078516828,0.9546188242708328
1931,0.13064279232693704,0.2915390221923036,0.8152993005137134,0.9378676142060934,0.3957575999697739,0.41758418791296636
1932,0.17503589261041,0.9390608248742587,0.840029920988615,0.6187094108117761,0.7438946834732834,0.6280350391021696
1933,0.1996254683247893,0.17819510668836044,0.97170316195772,0.3274790295429063,0.6658140324609401,0.7423676944098176
1934,0.10621813091234873,0.9332164844212603,0.8785842131196806,0.32463781493005117,0.4701780552342427,0.38121302121682277
1935,0.1200362520531307,0.7748612187665138,0.8505834680704203,0.776016698555896,0.4596506958513604,0.389639807503416
1936,0.07049382850355711,0.3303976454636917,0.8186338393590384,0.7301957752824775,0.3027813064939707,0.3892980695929985
1937,0.1857809447600986,0.9697814900851115,0.9889085791262759,0.029918527108312665,0.8187194507378739,0.08949320511796964
1938,0.11410020389002205,0.5641744698732939,0.8238700645632854,0.7161619079402359,0.6909205217748912,0.7893022311587635
1939,0.1166820913293352,0.13765972906850468,0.8793991172720946,0.9711613431990469,0.5863536113883053,0.4999552929548946
1940,0.13110879393806554,0.5442546254160651,0.881377173340771,0.32953399623427776,0.4198311066556274,0.7024624869576911
1941,0.01822367761755562,0.597126917038687,0.8656236592910114,0.06278376421812953,0.7445040628067917,0.2302404230633051
1942,0.06622930949754442,0.739330928600225,0.8876223737320693,0.04154504913937147,0.6227178310429811,0.754872324980195
1943,0.06486341624430839,0.4881565078213219,0.9542133750761896,0.07495007845513833,0.6912445065202126,0.22526838959965856
1944,0.14659126472356637,0.7290838898470481,0.915329669904349,0.7169707205135876,0.35284212640913065,0.1102434954537298
1945,0.13631924107270116,0.7708090353442396,0.9021146550315785,0.9332131288170719,0.8198179840359828,0.4148347460578456
1946,0.04448841194490182,0.03333211742130571,0.92254365887755,0.9213730081170478,0.47372288774353816,0.7480451147728507
1947,0.14715782116333098,0.6145368608916619,0.8676694366132303,0.6218051909579629,0.7390551746466967,0.14471932809772592
1948,0.12794660781452993,0.8181339553084316,0.814074995952305,0.7601002041373897,0.40127065649517724,0.7679946388379044
1949,0.12096946353508459,0.8694169386658168,0.8537438243714874,0.7179318916562102,0.7767993944525973,0.9441516457000946
1950,0.1180400409368983,0.3210370148893502,0.8971771847967737,0.6352573646216513,0.2951302628850537,0.2457213533837976
1951,0.17617118754908587,0.680159817004762,0.9058841458244752,0.9166970993165344,0.787937092605718,0.5688082920080414
1952,0.04443129442900003,0.10420551383674302,0.8846995105804071,0.38237234971691025,0.8051271376269277,0.7464552616862762
1953,0.16827323361649094,0.6434720364959879,0.8274197753542193,0.48840991681463314,0.7161907544254363,0.3607218940243185
1954,0.11817962017943241,0.05040386301555066,0.925306226826287,0.5200276581234463,0.3638975688639843,0.9234322627942689
1955,0.12774474044957218,0.05444410640652603,0.9551897828290594,0.5634284874833158,0.7352110057943756,0.45823883087454415
1956,0.1520300877495313,0.2735576664068495,0.8766006890910824,0.31202633162107735,0.8245717568378386,0.17883110027047655
1957,0.021572265802792312,0.2239253691377206,0.9769898753879614,0.8384260179888443,0.618195078325513,0.3380595798255897
1958,0.05580157950117403,0.3651940236800234,0.818462973667835,0.2687636562477401,0.46457846066223163,0.6118668461730986
1959,0.08975704410427267,0.6474375815268255,0.9063475735206385,0.08199029622056465,0.5196571726404445,0.6026360268243532
1960,0.14664629612519442,0.36375068480040473,0.8294254907647397,0.7250014489616298,0.8000499888000399,0.2494559308077603
1961,0.04475806574953456,0.33388099921897124,0.9021597443228424,0.8609576579604822,0.49763877800034106,0.2969829177215051
1962,0.15680015361258598,0.20072402543000437,0.9471978954532648,0.21433091948758606,0.39245586602951954,0.897434395327107
1963,0.18157077161160007,0.7927915378092502,0.8280619401389178,0.7456917721500824,0.6237737951392013,0.7084937601327851
1964,0.16306610088040424,0.9647600566321018,0.8478899537917028,0.688529405313792,0.26572699527985566,0.2174497003564941
1965,0.09274581148387334,0.8306048579766038,0.9525670206836829,0.7602922964132974,0.47292520120209647,0.6479590164706123
1966,0.15756570235929032,0.2484443161678706,0.9048356873848644,0.11883020938913252,0.4232537883570119,0.4310092665531627
1967,0.06548231776915076,0.5600014488690991,0.9190761530930832,0.9265776218934738,0.5881094068384376,0.7949322263564272
1968,0.07089342849597662,0.5329066004286355,0.9654548478241196,0.8017434497969669,0.4121878148805146,0.08593477442240938
1969,0.024553727907622742,0.6314151435697367,0.8825595448009254,0.9461588348380596,0.318358199052257,0.5285529026502104
1970,0.01627427283440438,0.4683581483904378,0.8342877106718769,0.3828597828984183,0.3212857582890388,0.7727920661831538
1971,0.13617231354366968,0.3054388278082926,0.8745108784012875,0.36611087031843226,0.31412556633074,0.7019157243880528
1972,0.06932338735609417,0.7705361805674044,0.9355872757515269,0.9391501454567894,0.40284743704044357,0.2072833374325682
1973,0.06646802887423064,0.7020658718076906,0.826612386692157,0.8290580229133426,0.5708179756447435,0.17359224875234602
1974,0.1267844728321096,0.9200443045085621,0.8379081590732411,0.8980396617102704,0.6451232055058151,0.534156709814554
